frame_path,ground_truth,review_flag,rule_v1_scout,rule_v1_qwen_literal,rule_v1_qwen_equivalent,scout_open_description,qwen_open_description
output/frames/20260420_214218_d001_18.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a batter who has just hit a four, with a large orange graphic overlay reading ""FOUR"" in the center of the frame. The batter is on the right side of the frame, appearing to celebrate or react to their shot, while another player is visible behind the overlay.   There are several graphical overlays, including a score graphic at the bottom of the frame showing the score and player statistics, as well as logos for the TATA IPL and the two teams playing, Gujarat Titans (GT) and Mumbai Indians (MI). The action level appears to be a post-action moment, with the batter having just hit the ball and the crowd likely cheering.","The camera is focused on a close-up of a player, likely a batter, who is in the middle of hitting the ball, with a cheerleader visible in the background. The scene is overlaid with a large, animated graphic that says ""FOUR"" in bold letters, indicating the player has just scored four runs. There are also various score graphics at the bottom of the screen showing the team's score, the target, and the ball speed, along with the IPL and Tata logos. The action appears to be a replay or slow-motion moment immediately after the ball has been hit."
output/frames/20260420_214218_d001_19.jpg,replay,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field, focusing on a batter preparing to hit the ball. The batter, wearing a brown uniform and protective gear, is poised with their bat raised, while another player in a similar uniform stands nearby, watching. A wicketkeeper in an orange uniform is visible in the bottom-left corner, and another player in a brown uniform with the number 7 on their back is on the right side of the frame. Graphical overlays include a logo for the TATA IPL in the top-left corner and a small text indicating ""15Cr Views"" in the top-right corner.","The camera shows a wide view of a cricket field, focusing on a batter in brown and gold gear standing at the crease, holding a bat and ready to face a delivery. Another player in a similar uniform is visible in the foreground, and a wicketkeeper is crouched behind the stumps. There are graphical overlays, including the ""TATA IPL"" logo in the top left corner and a ""15Cr Views"" counter in the top right. The scene appears to be a moment just before or during a delivery, with the players in their positions and the action level being active."
output/frames/20260420_214218_d001_2.jpg,action,both_no_wide_phrase,other,other,other,"The camera shows a full shot of a cricket player in the middle of the frame, with their back to the camera and a cricket bat raised over their left shoulder. The player is wearing a brown uniform and a helmet, and appears to be preparing to play a shot or has just played one. A bowler's legs are visible at the top of the frame, and another person's head is visible in the bottom-left corner. The field is green and there are several stumps and bails on the ground.  There are several graphical overlays at the bottom of the frame, including a score graphic showing the teams' names, scores, and standings, as well as information about the current batter and bowler. The action level appears to be a moment between deliveries, as the batter is not actively playing a shot but is still holding the bat up.","The camera is focused on a batter in a brown uniform who is standing at the crease, holding their bat up in a ready stance. Another player in a similar uniform is visible in the background, likely a fielder or wicketkeeper. The screen has several graphical overlays, including the team logos, the current score, and a banner at the bottom that reads ""DISMISSED BATTER - BUTTLER"" and ""BOWLER - HARDIK,"" indicating the batter has just been out. The action level appears to be a post-action moment, showing the aftermath of a dismissal."
output/frames/20260420_214218_d001_3.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with two players on it. The people in the frame appear to be between active plays, as one player in a red uniform is walking towards the left side of the frame while another player in a different uniform is standing near the wickets.   There are several graphical overlays at the bottom of the frame, including a score graphic showing the teams' standings, player names and stats, and a ""DISMISSED BATTER"" notification. Additionally, there are sponsor logos visible along the perimeter of the field and on the large screen behind the field.   The action level appears to be between deliveries, with no immediate action happening but evidence of recent play.","The camera shows a wide view of a cricket field during a match, with players in orange and maroon uniforms visible. A batsman in maroon is walking back toward the crease while a fielder in orange runs across the outfield. There are several graphical overlays, including a scorecard at the bottom, a ""DISMISSED BATTER"" notification, and sponsor logos like ""WONDER CEMENT"" and ""TATA SIERRA"" around the stadium. The action level appears to be a moment just after a wicket has fallen, with players moving and the scoreboard updating."
output/frames/20260420_214218_d001_4.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a green field and a crowd of spectators in the background. The people in the frame are largely still, with a few individuals visible on the field; one person appears to be a player standing near the right edge of the frame.  There are several graphical overlays on the screen, including a pink banner advertising ""PLAY IPL FANTASY @IPLT20.COM"", a blue advertisement for Tata Sierra, and a score graphic at the bottom of the screen displaying team standings, player names, and statistics.   The action level appears to be between deliveries, as the field is relatively still and there is no immediate action happening.","The camera shows a wide view of the cricket field, focusing on the boundary area with a large crowd visible in the stands. A player in a red uniform is standing near the boundary line, while the scoreboard and other graphics are displayed at the bottom of the screen. The scene appears to be a quiet moment in the game, likely between deliveries, as there is no active play happening on the field."
output/frames/20260420_214218_d001_5.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a pink advertisement banner running across the frame. The people in the frame are mostly seated spectators in the background, with one person standing near the advertisement banner. There are several graphical overlays, including a score graphic at the bottom of the screen showing the teams' standings, player names and stats, and a target score; sponsor logos are also visible on the advertisement banner and elsewhere. The action level appears to be between deliveries, as the field is empty and there are no players in motion.","The camera is showing a wide view of the cricket field, with the green pitch in the foreground and the stands filled with spectators in the background. A large red advertising banner for ""FANTASY @IPLT20.COM"" is visible behind the field, along with other sponsor logos. A detailed score graphic is overlaid at the bottom of the screen, showing the current match statistics, including the teams, scores, and target. The scene appears to be a quiet moment in the game, likely between deliveries, as no players are actively engaged in play."
output/frames/20260420_214218_d001_6.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up of a man with blue-tinted skin and short, gray hair wearing a red-orange jacket with metal studs on the shoulders. He appears to be looking down, possibly focused on something below the frame. A graphical overlay at the bottom displays information about a cricket match, including team names, scores, and player statistics. The action level seems to be low, as if the frame captures a moment between play or a pause in the action.","The camera is focused on a close-up of a cricket player in a brown and orange jersey, who is looking down with a serious expression. The player appears to be a bowler, possibly a wicket-keeper, standing still during a break in play. There are several graphical overlays on the screen, including a scoreboard showing the team's score, the target, and the current batsmen, as well as team logos and a view count in the corner. The scene is not showing active play, but rather a quiet moment between deliveries."
output/frames/20260420_214218_d001_7.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a man in an orange jersey with various logos on it, while another person wearing a helmet and protective gear is visible in the background. The man in the foreground appears to be looking down, possibly focused on something below the frame or on the ground.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, player names, and statistics, as well as advertisements for ""Dollar Always"" and ""Lehar Masti Ki Lehar."" The action level appears to be low, suggesting that this is a moment between deliveries or a break in play.","The camera is focused on a close-up of a cricketer in an orange jersey, who is looking down with a serious expression. In the background, another player in a brown helmet is partially visible. The screen is overlaid with a detailed score graphic showing the match score, target, and player statistics, along with a sponsor banner at the bottom. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d001_8.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a close-up shot of two cricket players. The player in the foreground appears to be looking down, while the player behind him to the left is also looking down and wearing a helmet.   There are several graphical overlays on the screen, including a scoreboard showing the teams' names, scores, and player statistics, as well as advertisements for Dollar, Lehar, and Masti Ki Lehar. The action level appears to be between deliveries, as there is no active play happening and no indication of replay or slow-motion.","The camera is focused on a close-up of a cricketer in a brown jersey, who is looking down with a dejected expression. In the background, another player in a helmet is visible, and the scene is overlaid with a detailed score graphic showing the match score, target, and player statistics. The action appears to be a quiet moment between deliveries, with the players not actively engaged in play."
output/frames/20260420_214218_d001_9.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform and helmet with various sponsor logos on it, facing away from the camera. The player appears to be standing still, likely between deliveries or after a wicket has fallen.   There are graphical overlays at the bottom of the frame, including a score graphic with team names, player names, and statistics, as well as sponsor logos. The background is blurry but appears to show spectators in the stands.  The action level seems to be low, with no active play happening at the moment. The player appears to be waiting for the next delivery or reacting to a recent event.","The camera is focused on a close-up of a cricket player from the back, who is wearing a brown helmet and jersey. The player is standing still, likely waiting for the next delivery, with the crowd blurred in the background. There are several graphical overlays on the screen, including a scoreboard showing the team's score, the target, and the current batsmen, as well as sponsor logos like Jio, Google Pixel, and IPL. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d002_0.jpg,other,both_no_wide_phrase,other,other,other,"The frame shows a close-up view of the TATA IPL logo, which features a white silhouette of a cricket player swinging a bat within a blue and orange gradient arc. The background is blurred but appears to be a crowd of people watching the game. There are no people actively playing cricket in this frame; instead, the focus is on the logo and graphical overlays. The action level appears to be low, as if the frame is a transition or intro sequence before or after a live broadcast.","The image shows a close-up of the Tata IPL logo, which is brightly lit and surrounded by a glowing, sunburst-like effect. The logo features a white silhouette of a cricket batsman in action, with the words ""TATA IPL"" displayed prominently. There are no players or live game action visible, and the background is blurred, suggesting this is a graphic overlay used during a broadcast. The overall impression is that of a promotional or transitional graphic, not an active moment in the match."
output/frames/20260420_214218_d002_1.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket player standing on the field. The player, wearing a brown uniform with the number 5 on his back and a helmet, stands still while holding a cricket bat and appears to be preparing to bat.   There are graphical overlays at the bottom of the screen displaying information about the game, including the teams, scores, and player names. The action level appears to be between deliveries, as there is no active play happening and the player is standing still.","The camera shows a wide view of a cricket field, focusing on a batsman in a brown uniform standing at the crease. The batsman is looking up and to the side, possibly communicating with a teammate or watching the ball. There is a detailed score graphic at the bottom of the screen showing the match score, player stats, and target, along with the IPL and Tata logos in the corner. The action level appears to be a pause in play, likely between deliveries, as the players are not actively engaged in a shot or run."
output/frames/20260420_214218_d002_10.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players and a referee. The batter is standing with their back to the camera, having just thrown a ball into the air, while the bowler stands to the right with their hands on their hips. A referee stands between them, and another batter and two fielders are visible in the background.   The frame includes several graphical overlays at the bottom, including a score display showing the current score, target, and player statistics. The scene appears to be an active moment during the match, likely immediately after a delivery.","The camera shows a wide view of a cricket match, capturing the bowler in an orange uniform running up to deliver the ball, the batter in a brown uniform standing ready at the crease, and the wicketkeeper behind the stumps. An umpire stands in the middle of the pitch, and other fielders are positioned in the background on the green field. There are several graphical overlays, including the team names (GT and MI), the current score, the target, and player statistics. The action level appears to be active, with the bowler in the middle of his delivery stride, just about to release the ball."
output/frames/20260420_214218_d002_11.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with several players. A batter is mid-swing with their bat raised and a white ball in the air near them. A fielder in an orange uniform appears to be jumping up with their right arm extended, likely having just thrown the ball. A player on the right appears to be walking toward the batter.  There are several graphical overlays on the frame, including a score graphic at the bottom showing the score, target, and player statistics, as well as logos for the TATA IPL and other sponsors. The action level appears to be an active play moment, with the fielder having just thrown the ball and the batter in the process of swinging.","The camera shows a wide view of a cricket match in progress, capturing the bowler in mid-delivery, the batter at the crease, and several fielders positioned around the green field. The bowler is in the middle of his action, having just released the ball, while the batter is ready to face it. There are multiple graphical overlays, including the score, team names, player statistics, and sponsor logos like ""TATA IPL"" and ""SIERRA"" visible on the screen. The action level is high, as this is a live moment during a delivery, with the ball in flight and all players focused on the play."
output/frames/20260420_214218_d002_12.jpg,action,both_no_wide_phrase,other,other,action,"The camera shows two cricket players on a green field. The players are wearing orange uniforms and are positioned in a fielding stance, with one player bending over and the other standing with their legs apart.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, scores, and player statistics. A blue logo with white text reading ""TATA IPL"" is visible in the top-left corner.  The action level appears to be a moment between deliveries or a break in play, as the players are not actively engaged in a play. The players seem to be waiting or discussing something.","The camera shows a wide view of the cricket field, focusing on two players in orange uniforms. One player is bent over, looking down at the ground, while the other stands nearby with his hands up, appearing to be in a ready fielding position. There are several graphical overlays, including the Tata IPL logo, a score graphic at the bottom showing the match details, and a ""15Cr Views"" counter in the top right corner. The action level appears to be low, capturing a quiet moment between deliveries or after a play has concluded."
output/frames/20260420_214218_d002_13.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player wearing a brown uniform and helmet with a face guard. The player appears to be standing still, likely between deliveries or after an action.   There are several graphical overlays on the screen, including a score graphic at the bottom showing the team names, scores, and player information, as well as logos for sponsors and the IPL. The player's skin appears blue, suggesting that this may be a computer-generated image or a special effect.  The action level appears to be relatively low, with no active play happening in this frame. The overall atmosphere suggests that this is a paused moment during a live broadcast, possibly during a commercial break or between deliveries.","The camera is focused on a close-up of a cricket player wearing a brown and blue uniform and a helmet with a face guard, standing on the field. The player is looking forward, likely waiting for the next delivery. There are several graphical overlays on the screen, including the team name ""TITANS,"" the score (9-2), the target (200), and player statistics for Washington and Hardik. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d002_14.jpg,umpire,replay_language_mismatch,other,other,other,"The camera shows a man standing on a green field with his arms outstretched. He is wearing a brown polo shirt and cap with logos on them, and he appears to be a staff member or coach.   The man seems to be gesturing or explaining something, possibly to players nearby who are not visible in the frame.   There are several graphical overlays at the bottom of the screen, including a scoreboard that displays the teams' names, scores, and player statistics. The scoreboard shows ""GT"" with 9 runs for 2 wickets, and ""MI"" with 10; it also shows the target score as 200.   The action level appears to be between deliveries, as there is no active play happening and no indication of replay or slow-motion.","The camera is focused on a man in a brown and purple uniform, likely an umpire or match official, standing on the cricket field with his arms outstretched. He is wearing a cap and sunglasses, and the background shows the green grass of the pitch. There are several graphical overlays on the screen, including the IPL logo, the score (GT 9-2), the target score (200), and player statistics for Washington and Hardik. The action level appears to be a pause in play, possibly after a decision has been made, as the official is making a clear gesture."
output/frames/20260420_214218_d002_15.jpg,umpire,both_no_wide_phrase,other,other,other,"The frame shows a man standing on a cricket field with his arms outstretched to the sides. He is wearing a brown polo shirt and cap with blue accents and white logos. The man appears to be an umpire, as indicated by his attire.  There are several graphical overlays at the bottom of the frame, including a scoreboard that displays the teams' names, scores, and player statistics. The scoreboard shows ""GT"" versus ""MI,"" with ""GT"" batting and having a score of 9-2. The target score is 200, and various player names and stats are also visible.  The action level appears to be between deliveries, as the umpire is standing still with his arms outstretched, possibly signaling something to someone off-camera. There does not appear to be active play happening in this frame.","The camera is focused on a man in a brown polo shirt and cap, who is standing on the green cricket field with his arms outstretched to the sides. He appears to be an official, possibly a match referee or umpire, making a gesture during the game. The screen includes a detailed score graphic at the bottom showing team scores, player statistics, and the target, along with the Tata IPL logo in the corner. The scene captures a moment between deliveries, with no active play happening on the field."
output/frames/20260420_214218_d002_16.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a man with short blonde hair wearing an orange polo shirt. He appears to be looking down, possibly deep in thought or disappointed. The man seems to be a player on the field.  There are several graphical overlays at the bottom of the frame, including a scoreboard that displays the teams' names, scores, and player statistics. The scoreboard shows the Gujarat Titans (GT) and Mumbai Indians (MI), along with the current score, target, and player information. In the top-left corner, there is a logo for the TATA IPL.  The action level appears to be between deliveries, as there is no active play happening in this frame. The overall atmosphere suggests a moment of tension or disappointment during the match.","The camera is focused on a close-up of a cricketer in an orange jersey, who is looking down with a dejected expression. The player appears to be a bowler reacting to a recent delivery, possibly having just conceded runs or taken a wicket. There are multiple graphical overlays showing the match score, team names (GT and MI), player statistics, and the target score of 200. The scene captures a quiet, emotional moment between deliveries, not during active play."
output/frames/20260420_214218_d002_17.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in an orange uniform and cap, with a blurred background of the cricket field. The player appears to be in motion, with his body angled to the right and his left arm bent at the elbow.   There are several graphical overlays on the screen, including a scoreboard at the bottom that displays the teams' names, scores, and other game information. The scoreboard shows ""GT"" with a score of 10-2, and a target score of 200.   The action level appears to be a post-action moment, as the player seems to have just thrown or is about to throw something, possibly a ball. The overall atmosphere suggests a live broadcast of a professional cricket match.","The camera is focused on a close-up of a cricket player in an orange uniform, who appears to be a fielder walking across the green field. He is looking off to the side with a serious expression, possibly reacting to the play or preparing for the next action. The screen is overlaid with a detailed score graphic at the bottom showing the match score, player stats, and the target, along with the IPL logo in the corner. The scene captures a quiet moment between deliveries, with the player moving but no active play currently happening."
output/frames/20260420_214218_d002_18.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a medium close-up shot of a man in an orange uniform. He appears to be a player or staff member for the Gujarat Titans cricket team, wearing a cap and a polo shirt with various sponsor logos. He seems to be walking on the field.  The man is not actively engaged in play; instead, he appears to be moving casually. His right arm is bent at the elbow, and his left arm is not visible.  There are several graphical overlays at the bottom of the frame, including a scoreboard that displays the current score, target, and player statistics. The scoreboard shows ""GT 10-2"" and a target of ""200,"" indicating that this is likely a live broadcast of a match.   The action level appears to be between deliveries, as there is no immediate action happening on the field.","The camera is focused on a close-up of a cricket player in an orange uniform and cap, who appears to be walking across the field. He is looking down and to the side, seemingly in thought or reacting to the game. The screen includes a detailed score graphic at the bottom showing the match score, player statistics, and the current target, along with the team logos and the ""TATA IPL"" branding. The action level is low, capturing a quiet moment between plays rather than active gameplay."
output/frames/20260420_214218_d002_19.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in an orange uniform and cap standing on the field, with his back to the camera. He appears to be looking to his left. The player is not actively engaged in play; he seems to be standing still.  There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, scores, and player information. The scoreboard displays ""GT 10-2"" and ""TARGET 200,"" indicating that it is a live broadcast of a cricket match. In the top-left corner, there is a logo for the TATA IPL.  The action level appears to be low, as there is no active play happening in this frame. It seems to be a moment between deliveries or a post-action moment, possibly during a break in play.","The camera is focused on a cricket player from behind, showing him standing on the field in an orange uniform with the number 12. He is looking towards the left side of the frame, likely at the batter or the action on the pitch. The screen has a detailed score graphic at the bottom showing the match score, target, and player statistics, along with sponsor logos like DHL and Tata IPL. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d002_2.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket player standing on the field, holding a bat. The player is standing still, while two people's feet are visible in the background.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, player names, and statistics, as well as logos for the TATA IPL and other sponsors.  The action level appears to be between deliveries, as the player is not actively batting or running, and there is no indication of immediate action happening.","The camera shows a wide view of a cricket field, focusing on a batter in brown and blue gear standing at the crease, holding his bat and looking towards the bowler's end. The scoreboard at the bottom of the screen displays the match details, including the teams (GT vs. MI), the current score, and the target. The action appears to be paused, likely between deliveries, as the batter is waiting and no play is actively happening on the field."
output/frames/20260420_214218_d002_20.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows two players in orange uniforms standing on a green field. The players appear to be engaged in conversation, with their body language suggesting a casual discussion.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, scores, and player information, as well as logos for sponsors and the league. The action level appears to be low, as there is no active play happening and the players do not seem to be in the midst of a dynamic movement.","The camera is focused on two cricket players in orange uniforms standing on the field, with one player facing the other and appearing to be in conversation. There are several graphical overlays on the screen, including the team logos, a score graphic showing the current match status, and sponsor logos like DHL and Tata IPL. The action level appears to be low, as the players are not actively playing but are instead standing and talking, likely during a break in the game."
output/frames/20260420_214218_d002_21.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows two players on the field, captured from the side. The players are walking and appear to be engaged in conversation.   The frame features several graphical overlays, including a scoreboard at the bottom displaying information such as the current score (GT 10-2), target (200), and player statistics. Additionally, there are logos for the Titans and another team, as well as a speed indicator showing 133.2 kph.  The action level appears to be low, as the players are not in the midst of active play but rather seem to be between deliveries or discussing something. The overall atmosphere suggests a moment of pause during the match.","The camera is focused on two players in orange uniforms standing on a green cricket field, with one player in the foreground looking towards the left side of the frame. There are several graphical overlays at the bottom of the screen showing the match score, player statistics, and the current target, along with sponsor logos like DHL on the players' jerseys. The players appear to be standing still, likely during a break in play or between deliveries, as there is no active movement or action happening on the field."
